0.0,2010,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2012,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2.14,2006,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.01,2010,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2014,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.07,2002,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2001,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.56,2007,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2007,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2001,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.87,1999,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.04,2013,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.28,2014,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.34,2003,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.01,2011,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.28,2014,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2016,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2012,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2005,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2007,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,2006,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.12,1999,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.55,2005,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.16,2002,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2011,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.07,2011,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.45,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.96,2005,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.09,2014,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.16,2002,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,2004,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.32,2004,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.06,2004,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.11,2011,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.29,2004,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.01,2002,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.06,2010,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2011,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2006,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2014,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.13,2010,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.77,2008,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2010,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.37,2008,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,2006,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.13,2016,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.35,2001,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2.18,2002,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.03,2006,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.18,2009,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.84,2004,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2015,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.11,2003,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5,2006,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.49,2004,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,1999,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2006,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
67.66,2011,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.08,2009,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2002,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.05,2014,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.23,2014,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.27,2002,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2004,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.77,2009,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
