0.12,2011,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2006,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2001,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.27,2016,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.21,2013,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.21,2012,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.24,2007,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2006,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2002,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2001,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.41,2010,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2006,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2001,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.77,2011,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2005,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
8.29,2016,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
8.0,2015,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7.1,2014,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7.92,2012,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
9.44,2010,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
6.98,2009,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2000,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1,2011,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.08,2010,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.46,2015,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2,2013,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2006,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.48,2011,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.78,2015,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.35,2014,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3,2012,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.32,2011,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2001,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2000,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3.62,2016,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3.26,2014,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3.22,2010,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3.46,2008,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3.49,2007,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19.6,2016,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17.24,2013,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18.53,2009,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21.0,2008,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2005,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.07,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.24,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.41,2012,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.37,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2004,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1999,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.42,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.56,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1999,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.29,2012,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.23,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3.73,2015,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3.39,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3.0,2012,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3.37,2010,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2006,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
18.85,2013,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
20.5,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.09,2016,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.19,2011,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.13,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
